qid,domain,model,setting,em_majority,f1_median,latency_median_ms,refusal_any,invalid_any,stability_mad_f1
HIST008,history,gemini_pro,para,1,1.0,511.0,0,0,0.0
HIST008,history,gemini_pro,para_dist,1,1.0,510.0,0,0,0.0
HIST009,history,gemini_pro,dist,1,1.0,544.0,0,0,0.0
HIST009,history,gemini_pro,gold,1,1.0,716.0,0,0,0.0
HIST009,history,gemini_pro,para,1,1.0,2621.0,0,0,0.0
HIST009,history,gemini_pro,para_dist,1,1.0,770.0,0,0,0.0
HIST010,history,gemini_pro,dist,1,1.0,490.0,0,0,0.0
HIST010,history,gemini_pro,gold,1,1.0,618.0,0,0,0.0
HIST010,history,gemini_pro,para,1,1.0,614.0,0,0,0.0
HIST010,history,gemini_pro,para_dist,1,1.0,613.0,0,0,0.0
LIT001,literature,gemini_pro,dist,1,1.0,509.0,0,0,0.0
LIT001,literature,gemini_pro,gold,1,1.0,721.0,0,0,0.0
LIT001,literature,gemini_pro,para,1,1.0,514.0,0,0,0.0
LIT001,literature,gemini_pro,para_dist,1,1.0,511.0,0,0,0.0
LIT002,literature,gemini_pro,dist,1,1.0,612.0,0,0,0.0
LIT002,literature,gemini_pro,gold,1,1.0,425.0,0,0,0.0
LIT002,literature,gemini_pro,para,1,1.0,497.0,0,0,0.0
LIT002,literature,gemini_pro,para_dist,1,1.0,511.0,0,0,0.0
LIT003,literature,gemini_pro,dist,1,1.0,511.0,0,0,0.0
LIT003,literature,gemini_pro,gold,1,1.0,633.0,0,0,0.0
LIT003,literature,gemini_pro,para,1,1.0,613.0,0,0,0.0
LIT003,literature,gemini_pro,para_dist,1,1.0,670.0,0,0,0.0
LIT004,literature,gemini_pro,dist,1,1.0,533.0,0,0,0.0
LIT004,literature,gemini_pro,gold,1,1.0,616.0,0,0,0.0
LIT004,literature,gemini_pro,para,1,1.0,508.0,0,0,0.0
LIT004,literature,gemini_pro,para_dist,1,1.0,921.0,0,0,0.0
LIT005,literature,gemini_pro,dist,1,1.0,511.0,0,0,0.0
LIT005,literature,gemini_pro,gold,1,1.0,513.0,0,0,0.0
LIT005,literature,gemini_pro,para,1,1.0,612.0,0,0,0.0
LIT005,literature,gemini_pro,para_dist,1,1.0,512.0,0,0,0.0
LIT006,literature,gemini_pro,dist,1,1.0,928.0,0,0,0.0
LIT006,literature,gemini_pro,gold,1,1.0,513.0,0,0,0.0
LIT006,literature,gemini_pro,para,1,1.0,511.0,0,0,0.0
LIT006,literature,gemini_pro,para_dist,1,1.0,922.0,0,0,0.0
LIT007,literature,gemini_pro,dist,1,1.0,511.0,0,0,0.0
LIT007,literature,gemini_pro,gold,1,1.0,441.0,0,0,0.0
LIT007,literature,gemini_pro,para,1,1.0,582.0,0,0,0.0
LIT007,literature,gemini_pro,para_dist,1,1.0,526.0,0,0,0.0
LIT008,literature,gemini_pro,dist,1,1.0,512.0,0,0,0.0
LIT008,literature,gemini_pro,gold,1,1.0,907.0,0,0,0.0
LIT008,literature,gemini_pro,para,1,1.0,616.0,0,0,0.0
LIT008,literature,gemini_pro,para_dist,1,1.0,743.0,0,0,0.0
LIT009,literature,gemini_pro,dist,1,1.0,446.0,0,0,0.0
LIT009,literature,gemini_pro,gold,1,1.0,511.0,0,0,0.0
LIT009,literature,gemini_pro,para,1,1.0,614.0,0,0,0.0
LIT009,literature,gemini_pro,para_dist,1,1.0,517.0,0,0,0.0
LIT010,literature,gemini_pro,dist,1,1.0,718.0,0,0,0.0
LIT010,literature,gemini_pro,gold,1,1.0,511.0,0,0,0.0
LIT010,literature,gemini_pro,para,1,1.0,1025.0,0,0,0.0
LIT010,literature,gemini_pro,para_dist,1,1.0,516.0,0,0,0.0
POL001,politics,gemini_pro,dist,1,1.0,513.0,0,0,0.0
POL001,politics,gemini_pro,gold,1,1.0,607.0,0,0,0.0
POL001,politics,gemini_pro,para,1,1.0,510.0,0,0,0.0
POL001,politics,gemini_pro,para_dist,1,1.0,585.0,0,0,0.0
POL002,politics,gemini_pro,dist,1,1.0,1007.0,0,0,0.0
POL002,politics,gemini_pro,gold,1,1.0,614.0,0,0,0.0
POL002,politics,gemini_pro,para,1,1.0,527.0,0,0,0.0
POL002,politics,gemini_pro,para_dist,1,1.0,513.0,0,0,0.0
POL003,politics,gemini_pro,dist,1,1.0,619.0,0,0,0.0
POL003,politics,gemini_pro,gold,1,1.0,615.0,0,0,0.0
POL003,politics,gemini_pro,para,1,1.0,816.0,0,0,0.0
POL003,politics,gemini_pro,para_dist,1,1.0,609.0,0,0,0.0
POL004,politics,gemini_pro,dist,0,0.5,526.0,0,0,0.0
POL004,politics,gemini_pro,gold,0,0.5,592.0,0,0,0.0
POL004,politics,gemini_pro,para,0,0.5,663.0,0,0,0.0
POL004,politics,gemini_pro,para_dist,0,0.5,1209.0,0,0,0.0
POL005,politics,gemini_pro,dist,1,1.0,471.0,0,0,0.0
POL005,politics,gemini_pro,gold,1,1.0,614.0,0,0,0.0
POL005,politics,gemini_pro,para,1,1.0,412.0,0,0,0.0
POL005,politics,gemini_pro,para_dist,1,1.0,866.0,0,0,0.0
POL006,politics,gemini_pro,dist,1,1.0,654.0,0,0,0.0
POL006,politics,gemini_pro,gold,1,1.0,799.0,0,0,0.0
POL006,politics,gemini_pro,para,1,1.0,619.0,0,0,0.0
POL006,politics,gemini_pro,para_dist,1,1.0,598.0,0,0,0.0
POL007,politics,gemini_pro,dist,1,1.0,551.0,0,0,0.0
POL007,politics,gemini_pro,gold,1,1.0,599.0,0,0,0.0
POL007,politics,gemini_pro,para,1,1.0,634.0,0,0,0.0
POL007,politics,gemini_pro,para_dist,1,1.0,509.0,0,0,0.0
POL008,politics,gemini_pro,dist,1,1.0,479.0,0,0,0.0
POL008,politics,gemini_pro,gold,1,1.0,548.0,0,0,0.0
POL008,politics,gemini_pro,para,1,1.0,737.0,0,0,0.0
POL008,politics,gemini_pro,para_dist,1,1.0,513.0,0,0,0.0
POL009,politics,gemini_pro,dist,1,1.0,718.0,0,0,0.0
POL009,politics,gemini_pro,gold,1,1.0,560.0,0,0,0.0
POL009,politics,gemini_pro,para,1,1.0,510.0,0,0,0.0
POL009,politics,gemini_pro,para_dist,1,1.0,506.0,0,0,0.0
POL010,politics,gemini_pro,dist,1,1.0,444.0,0,0,0.0
POL010,politics,gemini_pro,gold,1,1.0,511.0,0,0,0.0
POL010,politics,gemini_pro,para,1,1.0,408.0,0,0,0.0
POL010,politics,gemini_pro,para_dist,1,1.0,918.0,0,0,0.0
SCI001,science,gemini_pro,dist,1,1.0,637.0,0,0,0.0
SCI001,science,gemini_pro,gold,1,1.0,724.0,0,0,0.0
SCI001,science,gemini_pro,para,1,1.0,510.0,0,0,0.0
SCI001,science,gemini_pro,para_dist,1,1.0,716.0,0,0,0.0
SCI002,science,gemini_pro,dist,1,1.0,1024.0,0,0,0.0
SCI002,science,gemini_pro,gold,1,1.0,613.0,0,0,0.0
SCI002,science,gemini_pro,para,1,1.0,615.0,0,0,0.0
SCI002,science,gemini_pro,para_dist,1,1.0,616.0,0,0,0.0
SCI003,science,gemini_pro,dist,1,1.0,809.0,0,0,0.0
SCI003,science,gemini_pro,gold,1,1.0,1125.0,0,0,0.0
SCI003,science,gemini_pro,para,1,1.0,919.0,0,0,0.0
SCI003,science,gemini_pro,para_dist,1,1.0,614.0,0,0,0.0
SCI004,science,gemini_pro,dist,1,1.0,907.0,0,0,0.0
SCI004,science,gemini_pro,gold,1,1.0,1331.0,0,0,0.0
SCI004,science,gemini_pro,para,1,1.0,1126.0,0,0,0.0
SCI004,science,gemini_pro,para_dist,1,1.0,1024.0,0,0,0.0
SCI005,science,gemini_pro,dist,1,1.0,518.0,0,0,0.0
SCI005,science,gemini_pro,gold,1,1.0,935.0,0,0,0.0
SCI005,science,gemini_pro,para,1,1.0,883.0,0,0,0.0
SCI005,science,gemini_pro,para_dist,1,1.0,650.0,0,0,0.0
SCI006,science,gemini_pro,dist,1,1.0,819.0,0,0,0.0
SCI006,science,gemini_pro,gold,1,1.0,821.0,0,0,0.0
SCI006,science,gemini_pro,para,1,1.0,481.0,0,0,0.0
SCI006,science,gemini_pro,para_dist,1,1.0,689.0,0,0,0.0
SCI007,science,gemini_pro,dist,1,1.0,1023.0,0,0,0.0
SCI007,science,gemini_pro,gold,1,1.0,629.0,0,0,0.0
SCI007,science,gemini_pro,para,1,1.0,3653.0,0,0,0.0
SCI007,science,gemini_pro,para_dist,1,1.0,647.0,0,0,0.0
SCI008,science,gemini_pro,dist,1,1.0,788.0,0,0,0.0
SCI008,science,gemini_pro,gold,1,1.0,716.0,0,0,0.0
SCI008,science,gemini_pro,para,1,1.0,1037.0,0,0,0.0
SCI008,science,gemini_pro,para_dist,1,1.0,1021.0,0,0,0.0
SCI009,science,gemini_pro,dist,1,1.0,614.0,0,0,0.0
SCI009,science,gemini_pro,gold,1,1.0,511.0,0,0,0.0
SCI009,science,gemini_pro,para,1,1.0,606.0,0,0,0.0
SCI009,science,gemini_pro,para_dist,1,1.0,511.0,0,0,0.0
SCI010,science,gemini_pro,dist,1,1.0,407.0,0,0,0.0
SCI010,science,gemini_pro,gold,1,1.0,716.0,0,0,0.0
SCI010,science,gemini_pro,para,1,1.0,652.0,0,0,0.0
SCI010,science,gemini_pro,para_dist,1,1.0,517.0,0,0,0.0
