qid,domain,model,setting,em_majority,f1_median,latency_median_ms,refusal_any,invalid_any,stability_mad_f1
LIT005,literature,llama31_8b,para_dist,0,0.6666666666666666,818.0,0,0,0.0
LIT006,literature,llama31_8b,dist,0,0.7499999999999999,1023.0,0,0,0.0
LIT006,literature,llama31_8b,gold,0,0.7499999999999999,846.0,0,0,0.0
LIT006,literature,llama31_8b,para,0,0.7499999999999999,791.0,0,0,0.0
LIT006,literature,llama31_8b,para_dist,0,0.7499999999999999,819.0,0,0,0.0
LIT007,literature,llama31_8b,dist,0,0.6666666666666666,923.0,0,0,0.0
LIT007,literature,llama31_8b,gold,0,0.6666666666666666,736.0,0,0,0.0
LIT007,literature,llama31_8b,para,0,0.6666666666666666,714.0,0,0,0.0
LIT007,literature,llama31_8b,para_dist,0,0.6666666666666666,818.0,0,0,0.0
LIT008,literature,llama31_8b,dist,0,0.6666666666666666,818.0,0,0,0.0
LIT008,literature,llama31_8b,gold,0,0.6666666666666666,726.0,0,0,0.0
LIT008,literature,llama31_8b,para,0,0.6666666666666666,911.0,0,0,0.0
LIT008,literature,llama31_8b,para_dist,0,0.6666666666666666,718.0,0,0,0.0
LIT009,literature,llama31_8b,dist,0,0.5,821.0,0,0,0.0
LIT009,literature,llama31_8b,gold,0,0.5,770.0,0,0,0.0
LIT009,literature,llama31_8b,para,0,0.5,777.0,0,0,0.0
LIT009,literature,llama31_8b,para_dist,0,0.5,703.0,0,0,0.0
LIT010,literature,llama31_8b,dist,0,0.7499999999999999,819.0,0,0,0.0
LIT010,literature,llama31_8b,gold,0,0.7499999999999999,804.0,0,0,0.0
LIT010,literature,llama31_8b,para,0,0.7499999999999999,819.0,0,0,0.0
LIT010,literature,llama31_8b,para_dist,0,0.7499999999999999,1010.0,0,0,0.0
POL001,politics,llama31_8b,dist,0,0.5,976.0,0,0,0.0
POL001,politics,llama31_8b,gold,0,0.5,717.0,0,0,0.0
POL001,politics,llama31_8b,para,0,0.5,716.0,0,0,0.0
POL001,politics,llama31_8b,para_dist,0,0.5,911.0,0,0,0.0
POL002,politics,llama31_8b,dist,0,0.6666666666666666,819.0,0,0,0.0
POL002,politics,llama31_8b,gold,0,0.6666666666666666,818.0,0,0,0.0
POL002,politics,llama31_8b,para,0,0.6666666666666666,920.0,0,0,0.0
POL002,politics,llama31_8b,para_dist,0,0.6666666666666666,921.0,0,0,0.0
POL003,politics,llama31_8b,dist,0,0.2222222222222222,819.0,0,0,0.0
POL003,politics,llama31_8b,gold,0,0.2222222222222222,819.0,0,0,0.0
POL003,politics,llama31_8b,para,0,0.2222222222222222,1031.0,0,0,0.0
POL003,politics,llama31_8b,para_dist,0,0.2222222222222222,817.0,0,0,0.0
POL004,politics,llama31_8b,dist,0,0.2857142857142857,967.0,0,0,0.0
POL004,politics,llama31_8b,gold,0,0.2857142857142857,818.0,0,0,0.0
POL004,politics,llama31_8b,para,0,0.2857142857142857,738.0,0,0,0.0
POL004,politics,llama31_8b,para_dist,0,0.2857142857142857,801.0,0,0,0.0
POL005,politics,llama31_8b,dist,0,0.6666666666666666,716.0,0,0,0.0
POL005,politics,llama31_8b,gold,0,0.6666666666666666,734.0,0,0,0.0
POL005,politics,llama31_8b,para,0,0.6666666666666666,916.0,0,0,0.0
POL005,politics,llama31_8b,para_dist,0,0.6666666666666666,716.0,0,0,0.0
POL006,politics,llama31_8b,dist,0,0.5714285714285715,915.0,0,0,0.0
POL006,politics,llama31_8b,gold,0,0.5714285714285715,820.0,0,0,0.0
POL006,politics,llama31_8b,para,0,0.5714285714285715,794.0,0,0,0.0
POL006,politics,llama31_8b,para_dist,0,0.5714285714285715,810.0,0,0,0.0
POL007,politics,llama31_8b,dist,0,0.5714285714285715,954.0,0,0,0.0
POL007,politics,llama31_8b,gold,0,0.5714285714285715,818.0,0,0,0.0
POL007,politics,llama31_8b,para,0,0.5714285714285715,785.0,0,0,0.0
POL007,politics,llama31_8b,para_dist,0,0.5714285714285715,824.0,0,0,0.0
POL008,politics,llama31_8b,dist,0,0.6153846153846153,994.0,0,0,0.0
POL008,politics,llama31_8b,gold,0,0.7272727272727273,914.0,0,0,0.0
POL008,politics,llama31_8b,para,0,0.7272727272727273,819.0,0,0,0.0
POL008,politics,llama31_8b,para_dist,0,0.7272727272727273,850.0,0,0,0.0
POL009,politics,llama31_8b,dist,0,0.5,771.0,0,0,0.0
POL009,politics,llama31_8b,gold,0,0.5,716.0,0,0,0.0
POL009,politics,llama31_8b,para,0,0.4,817.0,0,0,0.0
POL009,politics,llama31_8b,para_dist,0,0.5,819.0,0,0,0.0
POL010,politics,llama31_8b,dist,0,0.6666666666666666,814.0,0,0,0.0
POL010,politics,llama31_8b,gold,0,0.6666666666666666,818.0,0,0,0.0
POL010,politics,llama31_8b,para,0,0.6666666666666666,778.0,0,0,0.0
POL010,politics,llama31_8b,para_dist,0,0.6666666666666666,824.0,0,0,0.0
SCI001,science,llama31_8b,dist,0,0.5,716.0,0,0,0.0
SCI001,science,llama31_8b,gold,0,0.5,771.0,0,0,0.0
SCI001,science,llama31_8b,para,0,0.5,966.0,0,0,0.0
SCI001,science,llama31_8b,para_dist,0,0.5,880.0,0,0,0.0
SCI002,science,llama31_8b,dist,0,0.5,724.0,0,0,0.0
SCI002,science,llama31_8b,gold,0,0.5,780.0,0,0,0.0
SCI002,science,llama31_8b,para,0,0.5,696.0,0,0,0.0
SCI002,science,llama31_8b,para_dist,0,0.5,754.0,0,0,0.0
SCI003,science,llama31_8b,dist,0,0.5714285714285715,1023.0,0,0,0.0
SCI003,science,llama31_8b,gold,0,0.5714285714285715,816.0,0,0,0.0
SCI003,science,llama31_8b,para,0,0.5714285714285715,819.0,0,0,0.0
SCI003,science,llama31_8b,para_dist,0,0.5714285714285715,1021.0,0,0,0.0
SCI004,science,llama31_8b,dist,0,0.6666666666666666,814.0,0,0,0.0
SCI004,science,llama31_8b,gold,0,0.6666666666666666,714.0,0,0,0.0
SCI004,science,llama31_8b,para,0,0.6666666666666666,922.0,0,0,0.0
SCI004,science,llama31_8b,para_dist,0,0.6666666666666666,925.0,0,0,0.0
SCI005,science,llama31_8b,dist,0,0.4,919.0,0,0,0.0
SCI005,science,llama31_8b,gold,0,0.5,814.0,0,0,0.0
SCI005,science,llama31_8b,para,0,0.5,818.0,0,0,0.0
SCI005,science,llama31_8b,para_dist,0,0.5,728.0,0,0,0.0
SCI006,science,llama31_8b,dist,0,0.5,743.0,0,0,0.0
SCI006,science,llama31_8b,gold,0,0.5,858.0,0,0,0.0
SCI006,science,llama31_8b,para,0,0.5,716.0,0,0,0.0
SCI006,science,llama31_8b,para_dist,0,0.5,793.0,0,0,0.0
SCI007,science,llama31_8b,dist,0,0.5,825.0,0,0,0.0
SCI007,science,llama31_8b,gold,0,0.5,817.0,0,0,0.0
SCI007,science,llama31_8b,para,0,0.5,722.0,0,0,0.0
SCI007,science,llama31_8b,para_dist,0,0.5,920.0,0,0,0.0
SCI008,science,llama31_8b,dist,0,0.6666666666666666,789.0,0,0,0.0
SCI008,science,llama31_8b,gold,0,0.6666666666666666,752.0,0,0,0.0
SCI008,science,llama31_8b,para,0,0.6666666666666666,780.0,0,0,0.0
SCI008,science,llama31_8b,para_dist,0,0.6666666666666666,717.0,0,0,0.0
SCI009,science,llama31_8b,dist,0,0.5,718.0,0,0,0.0
SCI009,science,llama31_8b,gold,0,0.5,716.0,0,0,0.0
SCI009,science,llama31_8b,para,0,0.5,814.0,0,0,0.0
SCI009,science,llama31_8b,para_dist,0,0.5,835.0,0,0,0.0
SCI010,science,llama31_8b,dist,0,0.4,817.0,0,0,0.0
SCI010,science,llama31_8b,gold,0,0.5,716.0,0,0,0.0
SCI010,science,llama31_8b,para,0,0.5,716.0,0,0,0.0
SCI010,science,llama31_8b,para_dist,0,0.4,816.0,0,0,0.0
