qid,domain,bertscore_dist,bertscore_gold,bertscore_para,bertscore_para_dist,bertscore_gold_percent,bertscore_para_percent,bertscore_dist_percent,bertscore_para_dist_percent,drop_bertscore_para_pp,drop_bertscore_dist_pp,drop_bertscore_para_dist_pp
POL001,politics,-0.16205613315105438,-0.16205613315105438,-0.16205613315105438,-0.16205613315105438,-16.20561331510544,-16.20561331510544,-16.20561331510544,-16.20561331510544,0.0,0.0,0.0
POL002,politics,0.14702768623828888,0.14702768623828888,0.14702768623828888,0.14702768623828888,14.702768623828888,14.702768623828888,14.702768623828888,14.702768623828888,0.0,0.0,0.0
POL003,politics,0.29282814264297485,0.29282814264297485,0.29282814264297485,0.29282814264297485,29.282814264297485,29.282814264297485,29.282814264297485,29.282814264297485,0.0,0.0,0.0
POL004,politics,0.06762450933456421,0.0908074751496315,0.0908074751496315,0.0908074751496315,9.08074751496315,9.08074751496315,6.762450933456421,9.08074751496315,0.0,-2.318296581506729,0.0
POL005,politics,-0.0482945442199707,-0.0482945442199707,-0.0482945442199707,-0.0482945442199707,-4.82945442199707,-4.82945442199707,-4.82945442199707,-4.82945442199707,0.0,0.0,0.0
POL006,politics,-0.02928772196173668,-0.02928772196173668,-0.02928772196173668,-0.02928772196173668,-2.928772196173668,-2.928772196173668,-2.928772196173668,-2.928772196173668,0.0,0.0,0.0
POL007,politics,-0.05113043636083603,-0.010653836652636528,-0.010653836652636528,-0.05113043636083603,-1.0653836652636528,-1.0653836652636528,-5.113043636083603,-5.113043636083603,0.0,-4.04765997081995,-4.04765997081995
POL008,politics,0.09212689101696014,0.11383045464754105,0.11383045464754105,0.13703814148902893,11.383045464754105,11.383045464754105,9.212689101696014,13.703814148902893,0.0,-2.17035636305809,2.3207686841487885
POL009,politics,0.10446283966302872,0.10446283966302872,-0.11018194258213043,0.10446283966302872,10.446283966302872,-11.018194258213043,10.446283966302872,10.446283966302872,-21.464478224515915,0.0,0.0
POL010,politics,0.07369819283485413,0.07369819283485413,0.07369819283485413,0.07369819283485413,7.369819283485413,7.369819283485413,7.369819283485413,7.369819283485413,0.0,0.0,0.0
SCI001,science,-0.004205452743917704,-0.004205452743917704,-0.004205452743917704,-0.004205452743917704,-0.42054527439177036,-0.42054527439177036,-0.42054527439177036,-0.42054527439177036,0.0,0.0,0.0
SCI002,science,-0.2854558825492859,-0.2854558825492859,-0.2854558825492859,-0.2854558825492859,-28.54558825492859,-28.54558825492859,-28.54558825492859,-28.54558825492859,0.0,0.0,0.0
SCI003,science,0.046930279582738876,0.046930279582738876,0.046930279582738876,0.046930279582738876,4.693027958273888,4.693027958273888,4.693027958273888,4.693027958273888,0.0,0.0,0.0
SCI004,science,0.04018382728099823,0.04018382728099823,0.04018382728099823,0.04018382728099823,4.018382728099823,4.018382728099823,4.018382728099823,4.018382728099823,0.0,0.0,0.0
SCI005,science,0.004482331685721874,0.18049895763397217,0.18049895763397217,0.18049895763397217,18.049895763397217,18.049895763397217,0.4482331685721874,18.049895763397217,0.0,-17.60166259482503,0.0
SCI006,science,-0.08811815083026886,-0.08811815083026886,-0.08811815083026886,-0.08811815083026886,-8.811815083026886,-8.811815083026886,-8.811815083026886,-8.811815083026886,0.0,0.0,0.0
SCI007,science,-0.1518709510564804,-0.211266428232193,-0.1518709510564804,-0.1518709510564804,-21.1266428232193,-15.18709510564804,-15.18709510564804,-15.18709510564804,5.9395477175712585,5.9395477175712585,5.9395477175712585
SCI008,science,-0.15511120855808258,-0.15511120855808258,-0.15511120855808258,-0.15511120855808258,-15.511120855808258,-15.511120855808258,-15.511120855808258,-15.511120855808258,0.0,0.0,0.0
SCI009,science,-0.07906590402126312,-0.07906590402126312,-0.07906590402126312,-0.07906590402126312,-7.906590402126312,-7.906590402126312,-7.906590402126312,-7.906590402126312,0.0,0.0,0.0
SCI010,science,-0.2274334728717804,-0.2736143469810486,-0.2736143469810486,-0.2274334728717804,-27.36143469810486,-27.36143469810486,-22.74334728717804,-22.74334728717804,0.0,4.618087410926819,4.618087410926819
