qid,domain,bertscore_dist,bertscore_gold,bertscore_para,bertscore_para_dist,bertscore_gold_percent,bertscore_para_percent,bertscore_dist_percent,bertscore_para_dist_percent,drop_bertscore_para_pp,drop_bertscore_dist_pp,drop_bertscore_para_dist_pp
HIST001,history,1.0000007152557373,1.0000007152557373,1.0000007152557373,0.9676380157470703,100.00007152557373,100.00007152557373,100.00007152557373,96.76380157470703,0.0,0.0,-3.236269950866699
HIST002,history,1.000002145767212,1.000002145767212,0.18381620943546295,0.18381620943546295,100.00021457672119,18.381620943546295,100.00021457672119,18.381620943546295,-81.6185936331749,0.0,-81.6185936331749
HIST003,history,1.0000014305114746,1.0000014305114746,1.0000014305114746,1.0000014305114746,100.00014305114746,100.00014305114746,100.00014305114746,100.00014305114746,0.0,0.0,0.0
HIST004,history,0.9999992847442627,0.9999992847442627,0.9999992847442627,0.9999992847442627,99.99992847442627,99.99992847442627,99.99992847442627,99.99992847442627,0.0,0.0,0.0
HIST005,history,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999996423721313,99.99996423721313,99.99996423721313,99.99996423721313,99.99996423721313,0.0,0.0,0.0
HIST006,history,0.9999996423721313,0.9999996423721313,0.01705489680171013,0.01705489680171013,99.99996423721313,1.7054896801710129,99.99996423721313,1.7054896801710129,-98.29447455704212,0.0,-98.29447455704212
HIST007,history,0.999995768070221,0.8210062384605408,0.8210062384605408,0.999995768070221,82.10062384605408,82.10062384605408,99.9995768070221,99.9995768070221,0.0,17.898952960968018,17.898952960968018
HIST008,history,0.9999978542327881,0.9999978542327881,0.9999978542327881,0.9999978542327881,99.99978542327881,99.99978542327881,99.99978542327881,99.99978542327881,0.0,0.0,0.0
HIST009,history,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.0000007152557373,100.00007152557373,100.00007152557373,100.00007152557373,100.00007152557373,0.0,0.0,0.0
HIST010,history,0.26290929317474365,0.26290929317474365,0.26290929317474365,0.26290929317474365,26.290929317474365,26.290929317474365,26.290929317474365,26.290929317474365,0.0,0.0,0.0
LIT001,literature,0.9065621495246887,0.9065621495246887,1.0000014305114746,0.9065621495246887,90.65621495246887,100.00014305114746,90.65621495246887,90.65621495246887,9.343928098678589,0.0,0.0
LIT002,literature,1.0000014305114746,1.0000014305114746,1.0000014305114746,1.0000014305114746,100.00014305114746,100.00014305114746,100.00014305114746,100.00014305114746,0.0,0.0,0.0
LIT003,literature,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.0000007152557373,100.00007152557373,100.00007152557373,100.00007152557373,100.00007152557373,0.0,0.0,0.0
LIT004,literature,0.9999943375587463,0.9999943375587463,0.9999943375587463,0.9999943375587463,99.99943375587463,99.99943375587463,99.99943375587463,99.99943375587463,0.0,0.0,0.0
LIT005,literature,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
LIT006,literature,0.9506152272224426,0.9506152272224426,0.9999982118606567,0.9506152272224426,95.06152272224426,99.99982118606567,95.06152272224426,95.06152272224426,4.938298463821411,0.0,0.0
LIT007,literature,0.9999961256980896,0.9999961256980896,0.9999961256980896,0.7982696294784546,99.99961256980896,99.99961256980896,99.99961256980896,79.82696294784546,0.0,0.0,-20.1726496219635
LIT008,literature,0.8740158081054688,0.8740158081054688,0.8740158081054688,0.8740158081054688,87.40158081054688,87.40158081054688,87.40158081054688,87.40158081054688,0.0,0.0,0.0
LIT009,literature,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
LIT010,literature,1.0000014305114746,1.0000014305114746,1.0000014305114746,1.0000014305114746,100.00014305114746,100.00014305114746,100.00014305114746,100.00014305114746,0.0,0.0,0.0
POL001,politics,0.9759807586669922,0.9759807586669922,0.9999996423721313,0.9759807586669922,97.59807586669922,99.99996423721313,97.59807586669922,97.59807586669922,2.401888370513916,0.0,0.0
POL002,politics,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.0000007152557373,100.00007152557373,100.00007152557373,100.00007152557373,100.00007152557373,0.0,0.0,0.0
POL003,politics,0.6080389618873596,0.4109364449977875,0.4109364449977875,0.6080389618873596,41.09364449977875,41.09364449977875,60.80389618873596,60.80389618873596,0.0,19.710251688957214,19.710251688957214
POL004,politics,0.4571423828601837,0.4571423828601837,0.6558341383934021,0.4571423828601837,45.71423828601837,65.58341383934021,45.71423828601837,45.71423828601837,19.86917555332184,0.0,0.0
POL005,politics,0.8409531712532043,0.8409531712532043,0.8409531712532043,0.8409531712532043,84.09531712532043,84.09531712532043,84.09531712532043,84.09531712532043,0.0,0.0,0.0
POL006,politics,1.0000014305114746,1.0000014305114746,1.0000014305114746,1.0000014305114746,100.00014305114746,100.00014305114746,100.00014305114746,100.00014305114746,0.0,0.0,0.0
POL007,politics,0.8878788352012634,0.9999978542327881,0.636042594909668,0.8878788352012634,99.99978542327881,63.6042594909668,88.78788352012634,88.78788352012634,-36.39552593231201,-11.211901903152466,-11.211901903152466
POL008,politics,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999996423721313,99.99996423721313,99.99996423721313,99.99996423721313,99.99996423721313,0.0,0.0,0.0
POL009,politics,0.2882486879825592,0.2882486879825592,0.2882486879825592,0.8817285299301147,28.82486879825592,28.82486879825592,28.82486879825592,88.17285299301147,0.0,0.0,59.347984194755554
POL010,politics,0.999998927116394,0.999998927116394,0.999998927116394,0.999998927116394,99.9998927116394,99.9998927116394,99.9998927116394,99.9998927116394,0.0,0.0,0.0
SCI001,science,0.9999992847442627,0.9999992847442627,0.9999992847442627,0.9999992847442627,99.99992847442627,99.99992847442627,99.99992847442627,99.99992847442627,0.0,0.0,0.0
SCI002,science,0.9999978542327881,0.9999978542327881,0.9999978542327881,0.9999978542327881,99.99978542327881,99.99978542327881,99.99978542327881,99.99978542327881,0.0,0.0,0.0
SCI003,science,0.5224148631095886,0.5057840943336487,0.5057840943336487,0.5224148631095886,50.57840943336487,50.57840943336487,52.24148631095886,52.24148631095886,0.0,1.6630768775939941,1.6630768775939941
SCI004,science,0.9209330677986145,0.9209330677986145,0.9209330677986145,0.9209330677986145,92.09330677986145,92.09330677986145,92.09330677986145,92.09330677986145,0.0,0.0,0.0
SCI005,science,0.23296646773815155,0.23296646773815155,0.23296646773815155,0.23296646773815155,23.296646773815155,23.296646773815155,23.296646773815155,23.296646773815155,0.0,0.0,0.0
SCI006,science,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
SCI007,science,0.0189626794308424,0.0189626794308424,0.0189626794308424,0.0189626794308424,1.89626794308424,1.89626794308424,1.89626794308424,1.89626794308424,0.0,0.0,0.0
SCI008,science,1.0000014305114746,1.0000014305114746,1.0000014305114746,1.0000014305114746,100.00014305114746,100.00014305114746,100.00014305114746,100.00014305114746,0.0,0.0,0.0
SCI009,science,0.8365898132324219,0.8365898132324219,0.8365898132324219,0.8365898132324219,83.65898132324219,83.65898132324219,83.65898132324219,83.65898132324219,0.0,0.0,0.0
SCI010,science,0.32635554671287537,0.3392583429813385,0.30098122358322144,0.32635554671287537,33.92583429813385,30.098122358322144,32.63555467128754,32.63555467128754,-3.8277119398117065,-1.2902796268463135,-1.2902796268463135
