qid,domain,model,setting,em_majority,f1_median,latency_median_ms,refusal_any,invalid_any,stability_mad_f1
HIST003,history,gpt4o,gold,1,1.0,519.0,0,0,0.0
HIST003,history,gpt4o,para,1,1.0,716.0,0,0,0.0
HIST003,history,gpt4o,para_dist,1,1.0,657.0,0,0,0.0
HIST004,history,gpt4o,dist,1,1.0,1011.0,0,0,0.0
HIST004,history,gpt4o,gold,1,1.0,716.0,0,0,0.0
HIST004,history,gpt4o,para,1,1.0,1024.0,0,0,0.0
HIST004,history,gpt4o,para_dist,1,1.0,714.0,0,0,0.0
HIST005,history,gpt4o,dist,1,1.0,617.0,0,0,0.0
HIST005,history,gpt4o,gold,1,1.0,716.0,0,0,0.0
HIST005,history,gpt4o,para,1,1.0,615.0,0,0,0.0
HIST005,history,gpt4o,para_dist,1,1.0,951.0,0,0,0.0
HIST006,history,gpt4o,dist,1,1.0,724.0,0,0,0.0
HIST006,history,gpt4o,gold,1,1.0,612.0,0,0,0.0
HIST006,history,gpt4o,para,0,0.0,716.0,0,0,0.0
HIST006,history,gpt4o,para_dist,0,0.0,912.0,0,0,0.0
HIST007,history,gpt4o,dist,1,1.0,819.0,0,0,0.0
HIST007,history,gpt4o,gold,1,1.0,702.0,0,0,0.0
HIST007,history,gpt4o,para,1,1.0,576.0,0,0,0.0
HIST007,history,gpt4o,para_dist,1,1.0,727.0,0,0,0.0
HIST008,history,gpt4o,dist,1,1.0,718.0,0,0,0.0
HIST008,history,gpt4o,gold,1,1.0,606.0,0,0,0.0
HIST008,history,gpt4o,para,1,1.0,654.0,0,0,0.0
HIST008,history,gpt4o,para_dist,1,1.0,638.0,0,0,0.0
HIST009,history,gpt4o,dist,1,1.0,680.0,0,0,0.0
HIST009,history,gpt4o,gold,1,1.0,749.0,0,0,0.0
HIST009,history,gpt4o,para,1,1.0,606.0,0,0,0.0
HIST009,history,gpt4o,para_dist,1,1.0,714.0,0,0,0.0
HIST010,history,gpt4o,dist,0,0.6666666666666666,714.0,0,0,0.0
HIST010,history,gpt4o,gold,0,0.6666666666666666,614.0,0,0,0.0
HIST010,history,gpt4o,para,0,0.6666666666666666,759.0,0,0,0.0
HIST010,history,gpt4o,para_dist,0,0.6666666666666666,717.0,0,0,0.0
LIT001,literature,gpt4o,dist,1,1.0,776.0,0,0,0.0
LIT001,literature,gpt4o,gold,1,1.0,606.0,0,0,0.0
LIT001,literature,gpt4o,para,1,1.0,712.0,0,0,0.0
LIT001,literature,gpt4o,para_dist,1,1.0,631.0,0,0,0.0
LIT002,literature,gpt4o,dist,1,1.0,725.0,0,0,0.0
LIT002,literature,gpt4o,gold,1,1.0,819.0,0,0,0.0
LIT002,literature,gpt4o,para,1,1.0,715.0,0,0,0.0
LIT002,literature,gpt4o,para_dist,1,1.0,715.0,0,0,0.0
LIT003,literature,gpt4o,dist,1,1.0,694.0,0,0,0.0
LIT003,literature,gpt4o,gold,1,1.0,707.0,0,0,0.0
LIT003,literature,gpt4o,para,1,1.0,512.0,0,0,0.0
LIT003,literature,gpt4o,para_dist,1,1.0,738.0,0,0,0.0
LIT004,literature,gpt4o,dist,1,1.0,535.0,0,0,0.0
LIT004,literature,gpt4o,gold,1,1.0,719.0,0,0,0.0
LIT004,literature,gpt4o,para,1,1.0,504.0,0,0,0.0
LIT004,literature,gpt4o,para_dist,1,1.0,652.0,0,0,0.0
LIT005,literature,gpt4o,dist,1,1.0,607.0,0,0,0.0
LIT005,literature,gpt4o,gold,1,1.0,721.0,0,0,0.0
LIT005,literature,gpt4o,para,1,1.0,720.0,0,0,0.0
LIT005,literature,gpt4o,para_dist,1,1.0,588.0,0,0,0.0
LIT006,literature,gpt4o,dist,1,1.0,727.0,0,0,0.0
LIT006,literature,gpt4o,gold,1,1.0,673.0,0,0,0.0
LIT006,literature,gpt4o,para,1,1.0,667.0,0,0,0.0
LIT006,literature,gpt4o,para_dist,1,1.0,660.0,0,0,0.0
LIT007,literature,gpt4o,dist,1,1.0,717.0,0,0,0.0
LIT007,literature,gpt4o,gold,1,1.0,614.0,0,0,0.0
LIT007,literature,gpt4o,para,1,1.0,738.0,0,0,0.0
LIT007,literature,gpt4o,para_dist,1,1.0,716.0,0,0,0.0
LIT008,literature,gpt4o,dist,1,1.0,689.0,0,0,0.0
LIT008,literature,gpt4o,gold,1,1.0,707.0,0,0,0.0
LIT008,literature,gpt4o,para,1,1.0,1021.0,0,0,0.0
LIT008,literature,gpt4o,para_dist,1,1.0,745.0,0,0,0.0
LIT009,literature,gpt4o,dist,1,1.0,713.0,0,0,0.0
LIT009,literature,gpt4o,gold,1,1.0,728.0,0,0,0.0
LIT009,literature,gpt4o,para,1,1.0,711.0,0,0,0.0
LIT009,literature,gpt4o,para_dist,1,1.0,748.0,0,0,0.0
LIT010,literature,gpt4o,dist,1,1.0,768.0,0,0,0.0
LIT010,literature,gpt4o,gold,1,1.0,818.0,0,0,0.0
LIT010,literature,gpt4o,para,1,1.0,716.0,0,0,0.0
LIT010,literature,gpt4o,para_dist,1,1.0,824.0,0,0,0.0
POL001,politics,gpt4o,dist,1,1.0,621.0,0,0,0.0
POL001,politics,gpt4o,gold,1,1.0,730.0,0,0,0.0
POL001,politics,gpt4o,para,1,1.0,718.0,0,0,0.0
POL001,politics,gpt4o,para_dist,1,1.0,708.0,0,0,0.0
POL002,politics,gpt4o,dist,1,1.0,717.0,0,0,0.0
POL002,politics,gpt4o,gold,1,1.0,666.0,0,0,0.0
POL002,politics,gpt4o,para,1,1.0,718.0,0,0,0.0
POL002,politics,gpt4o,para_dist,1,1.0,819.0,0,0,0.0
POL003,politics,gpt4o,dist,0,0.2857142857142857,645.0,0,0,0.0
POL003,politics,gpt4o,gold,0,0.33333333333333337,921.0,0,0,0.0
POL003,politics,gpt4o,para,0,0.33333333333333337,765.0,0,0,0.0
POL003,politics,gpt4o,para_dist,0,0.2857142857142857,643.0,0,0,0.0
POL004,politics,gpt4o,dist,0,0.4,818.0,0,0,0.0
POL004,politics,gpt4o,gold,0,0.4,725.0,0,0,0.0
POL004,politics,gpt4o,para,0,0.5,709.0,0,0,0.0
POL004,politics,gpt4o,para_dist,0,0.4,714.0,0,0,0.0
POL005,politics,gpt4o,dist,1,1.0,708.0,0,0,0.0
POL005,politics,gpt4o,gold,1,1.0,716.0,0,0,0.0
POL005,politics,gpt4o,para,1,1.0,623.0,0,0,0.0
POL005,politics,gpt4o,para_dist,1,1.0,716.0,0,0,0.0
POL006,politics,gpt4o,dist,1,1.0,1031.0,0,0,0.0
POL006,politics,gpt4o,gold,1,1.0,820.0,0,0,0.0
POL006,politics,gpt4o,para,1,1.0,614.0,0,0,0.0
POL006,politics,gpt4o,para_dist,1,1.0,710.0,0,0,0.0
POL007,politics,gpt4o,dist,1,1.0,969.0,0,0,0.0
POL007,politics,gpt4o,gold,1,1.0,1020.0,0,0,0.0
POL007,politics,gpt4o,para,0,0.8,759.0,0,0,0.0
POL007,politics,gpt4o,para_dist,1,1.0,1127.0,0,0,0.0
POL008,politics,gpt4o,dist,1,1.0,788.0,0,0,0.0
POL008,politics,gpt4o,gold,1,1.0,827.0,0,0,0.0
POL008,politics,gpt4o,para,1,1.0,808.0,0,0,0.0
POL008,politics,gpt4o,para_dist,1,1.0,643.0,0,0,0.0
POL009,politics,gpt4o,dist,1,1.0,716.0,0,0,0.0
POL009,politics,gpt4o,gold,1,1.0,716.0,0,0,0.0
POL009,politics,gpt4o,para,1,1.0,778.0,0,0,0.0
POL009,politics,gpt4o,para_dist,1,1.0,819.0,0,0,0.0
POL010,politics,gpt4o,dist,1,1.0,896.0,0,0,0.0
POL010,politics,gpt4o,gold,1,1.0,820.0,0,0,0.0
POL010,politics,gpt4o,para,1,1.0,637.0,0,0,0.0
POL010,politics,gpt4o,para_dist,1,1.0,718.0,0,0,0.0
SCI001,science,gpt4o,dist,1,1.0,714.0,0,0,0.0
SCI001,science,gpt4o,gold,1,1.0,715.0,0,0,0.0
SCI001,science,gpt4o,para,1,1.0,801.0,0,0,0.0
SCI001,science,gpt4o,para_dist,1,1.0,614.0,0,0,0.0
SCI002,science,gpt4o,dist,1,1.0,677.0,0,0,0.0
SCI002,science,gpt4o,gold,1,1.0,706.0,0,0,0.0
SCI002,science,gpt4o,para,1,1.0,524.0,0,0,0.0
SCI002,science,gpt4o,para_dist,1,1.0,655.0,0,0,0.0
SCI003,science,gpt4o,dist,0,0.8,666.0,0,0,0.0
SCI003,science,gpt4o,gold,0,0.8,808.0,0,0,0.0
SCI003,science,gpt4o,para,0,0.8,616.0,0,0,0.0
SCI003,science,gpt4o,para_dist,0,0.8,767.0,0,0,0.0
SCI004,science,gpt4o,dist,1,1.0,714.0,0,0,0.0
SCI004,science,gpt4o,gold,1,1.0,724.0,0,0,0.0
SCI004,science,gpt4o,para,1,1.0,606.0,0,0,0.0
SCI004,science,gpt4o,para_dist,1,1.0,716.0,0,0,0.0
SCI005,science,gpt4o,dist,1,1.0,708.0,0,0,0.0
SCI005,science,gpt4o,gold,1,1.0,715.0,0,0,0.0
SCI005,science,gpt4o,para,1,1.0,843.0,0,0,0.0
SCI005,science,gpt4o,para_dist,1,1.0,698.0,0,0,0.0
SCI006,science,gpt4o,dist,1,1.0,625.0,0,0,0.0
SCI006,science,gpt4o,gold,1,1.0,736.0,0,0,0.0
SCI006,science,gpt4o,para,1,1.0,511.0,0,0,0.0
SCI006,science,gpt4o,para_dist,1,1.0,675.0,0,0,0.0
SCI007,science,gpt4o,dist,1,1.0,716.0,0,0,0.0
SCI007,science,gpt4o,gold,1,1.0,814.0,0,0,0.0
SCI007,science,gpt4o,para,1,1.0,817.0,0,0,0.0
SCI007,science,gpt4o,para_dist,1,1.0,725.0,0,0,0.0
SCI008,science,gpt4o,dist,1,1.0,520.0,0,0,0.0
SCI008,science,gpt4o,gold,1,1.0,657.0,0,0,0.0
SCI008,science,gpt4o,para,1,1.0,716.0,0,0,0.0
SCI008,science,gpt4o,para_dist,1,1.0,668.0,0,0,0.0
SCI009,science,gpt4o,dist,1,1.0,622.0,0,0,0.0
SCI009,science,gpt4o,gold,1,1.0,756.0,0,0,0.0
SCI009,science,gpt4o,para,1,1.0,708.0,0,0,0.0
SCI009,science,gpt4o,para_dist,1,1.0,726.0,0,0,0.0
SCI010,science,gpt4o,dist,0,0.6666666666666666,778.0,0,0,0.0
SCI010,science,gpt4o,gold,0,0.6666666666666666,724.0,0,0,0.0
SCI010,science,gpt4o,para,0,0.6666666666666666,823.0,0,0,0.0
SCI010,science,gpt4o,para_dist,0,0.6666666666666666,543.0,0,0,0.0
