qid,domain,bertscore_dist,bertscore_gold,bertscore_para,bertscore_para_dist,bertscore_gold_percent,bertscore_para_percent,bertscore_dist_percent,bertscore_para_dist_percent,drop_bertscore_para_pp,drop_bertscore_dist_pp,drop_bertscore_para_dist_pp
HIST008,history,0.9999978542327881,0.9999978542327881,0.9999978542327881,0.9999978542327881,99.99978542327881,99.99978542327881,99.99978542327881,99.99978542327881,0.0,0.0,0.0
HIST009,history,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.0000007152557373,100.00007152557373,100.00007152557373,100.00007152557373,100.00007152557373,0.0,0.0,0.0
HIST010,history,0.9999982118606567,0.26290929317474365,0.26290929317474365,0.9999982118606567,26.290929317474365,26.290929317474365,99.99982118606567,99.99982118606567,0.0,73.70889186859131,73.70889186859131
LIT001,literature,1.0000014305114746,1.0000014305114746,1.0000014305114746,1.0000014305114746,100.00014305114746,100.00014305114746,100.00014305114746,100.00014305114746,0.0,0.0,0.0
LIT002,literature,1.0000014305114746,1.0000014305114746,1.0000014305114746,1.0000014305114746,100.00014305114746,100.00014305114746,100.00014305114746,100.00014305114746,0.0,0.0,0.0
LIT003,literature,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.0000007152557373,100.00007152557373,100.00007152557373,100.00007152557373,100.00007152557373,0.0,0.0,0.0
LIT004,literature,0.9999943375587463,0.9999943375587463,0.9999943375587463,0.9999943375587463,99.99943375587463,99.99943375587463,99.99943375587463,99.99943375587463,0.0,0.0,0.0
LIT005,literature,0.3255574107170105,0.3255574107170105,0.3255574107170105,0.3255574107170105,32.55574107170105,32.55574107170105,32.55574107170105,32.55574107170105,0.0,0.0,0.0
LIT006,literature,0.9999982118606567,0.9999982118606567,0.9999982118606567,0.9999982118606567,99.99982118606567,99.99982118606567,99.99982118606567,99.99982118606567,0.0,0.0,0.0
LIT007,literature,0.9999961256980896,0.9999961256980896,0.9999961256980896,0.9999961256980896,99.99961256980896,99.99961256980896,99.99961256980896,99.99961256980896,0.0,0.0,0.0
LIT008,literature,0.9999978542327881,0.9999978542327881,0.9999978542327881,0.9999978542327881,99.99978542327881,99.99978542327881,99.99978542327881,99.99978542327881,0.0,0.0,0.0
LIT009,literature,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
LIT010,literature,1.0000014305114746,1.0000014305114746,1.0000014305114746,1.0000014305114746,100.00014305114746,100.00014305114746,100.00014305114746,100.00014305114746,0.0,0.0,0.0
POL001,politics,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.0000007152557373,100.00007152557373,100.00007152557373,100.00007152557373,100.00007152557373,0.0,0.0,0.0
POL002,politics,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.0000007152557373,100.00007152557373,100.00007152557373,100.00007152557373,100.00007152557373,0.0,0.0,0.0
POL003,politics,0.6080389618873596,0.6080389618873596,0.6080389618873596,0.6080389618873596,60.80389618873596,60.80389618873596,60.80389618873596,60.80389618873596,0.0,0.0,0.0
POL004,politics,0.6558341383934021,0.6558341383934021,0.6558341383934021,0.6558341383934021,65.58341383934021,65.58341383934021,65.58341383934021,65.58341383934021,0.0,0.0,0.0
POL005,politics,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
POL006,politics,1.0000014305114746,1.0000014305114746,1.0000014305114746,1.0000014305114746,100.00014305114746,100.00014305114746,100.00014305114746,100.00014305114746,0.0,0.0,0.0
POL007,politics,0.9999978542327881,0.9999978542327881,0.9999978542327881,0.9999978542327881,99.99978542327881,99.99978542327881,99.99978542327881,99.99978542327881,0.0,0.0,0.0
POL008,politics,0.4585193693637848,0.5445764660835266,0.9999992847442627,0.9999992847442627,54.45764660835266,99.99992847442627,45.85193693637848,99.99992847442627,45.54228186607361,-8.605709671974182,45.54228186607361
POL009,politics,0.9999975562095642,0.9999975562095642,0.9999975562095642,0.9999975562095642,99.99975562095642,99.99975562095642,99.99975562095642,99.99975562095642,0.0,0.0,0.0
POL010,politics,0.999998927116394,0.999998927116394,0.999998927116394,0.999998927116394,99.9998927116394,99.9998927116394,99.9998927116394,99.9998927116394,0.0,0.0,0.0
SCI001,science,1.0000007152557373,1.0000007152557373,1.0000007152557373,1.0000007152557373,100.00007152557373,100.00007152557373,100.00007152557373,100.00007152557373,0.0,0.0,0.0
SCI002,science,0.9999978542327881,0.9999978542327881,0.9999978542327881,0.9999978542327881,99.99978542327881,99.99978542327881,99.99978542327881,99.99978542327881,0.0,0.0,0.0
SCI003,science,1.0000028610229492,1.0000028610229492,1.0000028610229492,0.5224148631095886,100.00028610229492,100.00028610229492,100.00028610229492,52.24148631095886,0.0,0.0,-47.75879979133606
SCI004,science,0.9999992847442627,0.9999992847442627,0.9999992847442627,0.9999992847442627,99.99992847442627,99.99992847442627,99.99992847442627,99.99992847442627,0.0,0.0,0.0
SCI005,science,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
SCI006,science,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
SCI007,science,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
SCI008,science,1.0000014305114746,1.0000014305114746,1.0000014305114746,1.0000014305114746,100.00014305114746,100.00014305114746,100.00014305114746,100.00014305114746,0.0,0.0,0.0
SCI009,science,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0
SCI010,science,0.9999985694885254,0.9999985694885254,0.9999985694885254,0.9999985694885254,99.99985694885254,99.99985694885254,99.99985694885254,99.99985694885254,0.0,0.0,0.0
