qid,domain,model,setting,em_majority,f1_median,latency_median_ms,refusal_any,invalid_any,stability_mad_f1
HIST005,history,mistral7b,para,1,1.0,818.0,0,0,0.0
HIST005,history,mistral7b,para_dist,1,1.0,821.0,0,0,0.0
HIST006,history,mistral7b,dist,1,1.0,717.0,0,0,0.0
HIST006,history,mistral7b,gold,1,1.0,713.0,0,0,0.0
HIST006,history,mistral7b,para,0,0.0,1023.0,0,0,0.0
HIST006,history,mistral7b,para_dist,0,0.0,819.0,0,0,0.0
HIST007,history,mistral7b,dist,1,1.0,909.0,0,0,0.0
HIST007,history,mistral7b,gold,1,1.0,822.0,0,0,0.0
HIST007,history,mistral7b,para,1,1.0,905.0,0,0,0.0
HIST007,history,mistral7b,para_dist,1,1.0,735.0,0,0,0.0
HIST008,history,mistral7b,dist,1,1.0,918.0,0,0,0.0
HIST008,history,mistral7b,gold,1,1.0,717.0,0,0,0.0
HIST008,history,mistral7b,para,1,1.0,720.0,0,0,0.0
HIST008,history,mistral7b,para_dist,1,1.0,716.0,0,0,0.0
HIST009,history,mistral7b,dist,1,1.0,819.0,0,0,0.0
HIST009,history,mistral7b,gold,1,1.0,821.0,0,0,0.0
HIST009,history,mistral7b,para,1,1.0,817.0,0,0,0.0
HIST009,history,mistral7b,para_dist,1,1.0,819.0,0,0,0.0
HIST010,history,mistral7b,dist,0,0.6666666666666666,941.0,0,0,0.0
HIST010,history,mistral7b,gold,0,0.6666666666666666,719.0,0,0,0.0
HIST010,history,mistral7b,para,0,0.6666666666666666,719.0,0,0,0.0
HIST010,history,mistral7b,para_dist,0,0.6666666666666666,816.0,0,0,0.0
LIT001,literature,mistral7b,dist,1,1.0,718.0,0,0,0.0
LIT001,literature,mistral7b,gold,1,1.0,716.0,0,0,0.0
LIT001,literature,mistral7b,para,1,1.0,728.0,0,0,0.0
LIT001,literature,mistral7b,para_dist,1,1.0,717.0,0,0,0.0
LIT002,literature,mistral7b,dist,1,1.0,798.0,0,0,0.0
LIT002,literature,mistral7b,gold,1,1.0,715.0,0,0,0.0
LIT002,literature,mistral7b,para,1,1.0,921.0,0,0,0.0
LIT002,literature,mistral7b,para_dist,1,1.0,723.0,0,0,0.0
LIT003,literature,mistral7b,dist,1,1.0,818.0,0,0,0.0
LIT003,literature,mistral7b,gold,1,1.0,819.0,0,0,0.0
LIT003,literature,mistral7b,para,1,1.0,811.0,0,0,0.0
LIT003,literature,mistral7b,para_dist,1,1.0,907.0,0,0,0.0
LIT004,literature,mistral7b,dist,1,1.0,755.0,0,0,0.0
LIT004,literature,mistral7b,gold,1,1.0,769.0,0,0,0.0
LIT004,literature,mistral7b,para,1,1.0,716.0,0,0,0.0
LIT004,literature,mistral7b,para_dist,1,1.0,710.0,0,0,0.0
LIT005,literature,mistral7b,dist,1,1.0,921.0,0,0,0.0
LIT005,literature,mistral7b,gold,1,1.0,921.0,0,0,0.0
LIT005,literature,mistral7b,para,1,1.0,819.0,0,0,0.0
LIT005,literature,mistral7b,para_dist,1,1.0,818.0,0,0,0.0
LIT006,literature,mistral7b,dist,1,1.0,815.0,0,0,0.0
LIT006,literature,mistral7b,gold,1,1.0,817.0,0,0,0.0
LIT006,literature,mistral7b,para,1,1.0,818.0,0,0,0.0
LIT006,literature,mistral7b,para_dist,1,1.0,801.0,0,0,0.0
LIT007,literature,mistral7b,dist,1,1.0,716.0,0,0,0.0
LIT007,literature,mistral7b,gold,1,1.0,818.0,0,0,0.0
LIT007,literature,mistral7b,para,1,1.0,878.0,0,0,0.0
LIT007,literature,mistral7b,para_dist,1,1.0,774.0,0,0,0.0
LIT008,literature,mistral7b,dist,1,1.0,722.0,0,0,0.0
LIT008,literature,mistral7b,gold,1,1.0,737.0,0,0,0.0
LIT008,literature,mistral7b,para,1,1.0,794.0,0,0,0.0
LIT008,literature,mistral7b,para_dist,1,1.0,728.0,0,0,0.0
LIT009,literature,mistral7b,dist,1,1.0,815.0,0,0,0.0
LIT009,literature,mistral7b,gold,1,1.0,764.0,0,0,0.0
LIT009,literature,mistral7b,para,1,1.0,719.0,0,0,0.0
LIT009,literature,mistral7b,para_dist,1,1.0,716.0,0,0,0.0
LIT010,literature,mistral7b,dist,1,1.0,813.0,0,0,0.0
LIT010,literature,mistral7b,gold,1,1.0,822.0,0,0,0.0
LIT010,literature,mistral7b,para,1,1.0,815.0,0,0,0.0
LIT010,literature,mistral7b,para_dist,1,1.0,819.0,0,0,0.0
POL001,politics,mistral7b,dist,1,1.0,720.0,0,0,0.0
POL001,politics,mistral7b,gold,1,1.0,869.0,0,0,0.0
POL001,politics,mistral7b,para,1,1.0,768.0,0,0,0.0
POL001,politics,mistral7b,para_dist,1,1.0,726.0,0,0,0.0
POL002,politics,mistral7b,dist,1,1.0,720.0,0,0,0.0
POL002,politics,mistral7b,gold,1,1.0,898.0,0,0,0.0
POL002,politics,mistral7b,para,1,1.0,791.0,0,0,0.0
POL002,politics,mistral7b,para_dist,1,1.0,819.0,0,0,0.0
POL003,politics,mistral7b,dist,0,0.33333333333333337,787.0,0,0,0.0
POL003,politics,mistral7b,gold,0,0.2857142857142857,819.0,0,0,0.0
POL003,politics,mistral7b,para,0,0.2857142857142857,747.0,0,0,0.0
POL003,politics,mistral7b,para_dist,0,0.33333333333333337,798.0,0,0,0.0
POL004,politics,mistral7b,dist,0,0.4,820.0,0,0,0.0
POL004,politics,mistral7b,gold,0,0.4,921.0,0,0,0.0
POL004,politics,mistral7b,para,0,0.4,812.0,0,0,0.0
POL004,politics,mistral7b,para_dist,0,0.4,718.0,0,0,0.0
POL005,politics,mistral7b,dist,1,1.0,718.0,0,0,0.0
POL005,politics,mistral7b,gold,1,1.0,820.0,0,0,0.0
POL005,politics,mistral7b,para,1,1.0,828.0,0,0,0.0
POL005,politics,mistral7b,para_dist,1,1.0,744.0,0,0,0.0
POL006,politics,mistral7b,dist,0,0.8,716.0,0,0,0.0
POL006,politics,mistral7b,gold,0,0.8,718.0,0,0,0.0
POL006,politics,mistral7b,para,0,0.8,806.0,0,0,0.0
POL006,politics,mistral7b,para_dist,0,0.8,820.0,0,0,0.0
POL007,politics,mistral7b,dist,0,0.3076923076923077,818.0,0,0,0.0
POL007,politics,mistral7b,gold,0,0.8,714.0,0,0,0.0
POL007,politics,mistral7b,para,0,0.8,821.0,0,0,0.0
POL007,politics,mistral7b,para_dist,0,0.3076923076923077,817.0,0,0,0.0
POL008,politics,mistral7b,dist,1,1.0,765.0,0,0,0.0
POL008,politics,mistral7b,gold,1,1.0,825.0,0,0,0.0
POL008,politics,mistral7b,para,1,1.0,769.0,0,0,0.0
POL008,politics,mistral7b,para_dist,1,1.0,708.0,0,0,0.0
POL009,politics,mistral7b,dist,1,1.0,717.0,0,0,0.0
POL009,politics,mistral7b,gold,1,1.0,717.0,0,0,0.0
POL009,politics,mistral7b,para,1,1.0,881.0,0,0,0.0
POL009,politics,mistral7b,para_dist,1,1.0,922.0,0,0,0.0
POL010,politics,mistral7b,dist,1,1.0,715.0,0,0,0.0
POL010,politics,mistral7b,gold,1,1.0,716.0,0,0,0.0
POL010,politics,mistral7b,para,1,1.0,819.0,0,0,0.0
POL010,politics,mistral7b,para_dist,1,1.0,913.0,0,0,0.0
SCI001,science,mistral7b,dist,1,1.0,715.0,0,0,0.0
SCI001,science,mistral7b,gold,1,1.0,820.0,0,0,0.0
SCI001,science,mistral7b,para,1,1.0,810.0,0,0,0.0
SCI001,science,mistral7b,para_dist,1,1.0,718.0,0,0,0.0
SCI002,science,mistral7b,dist,1,1.0,715.0,0,0,0.0
SCI002,science,mistral7b,gold,1,1.0,717.0,0,0,0.0
SCI002,science,mistral7b,para,1,1.0,750.0,0,0,0.0
SCI002,science,mistral7b,para_dist,1,1.0,738.0,0,0,0.0
SCI003,science,mistral7b,dist,1,1.0,716.0,0,0,0.0
SCI003,science,mistral7b,gold,1,1.0,702.0,0,0,0.0
SCI003,science,mistral7b,para,1,1.0,738.0,0,0,0.0
SCI003,science,mistral7b,para_dist,1,1.0,717.0,0,0,0.0
SCI004,science,mistral7b,dist,1,1.0,922.0,0,0,0.0
SCI004,science,mistral7b,gold,1,1.0,716.0,0,0,0.0
SCI004,science,mistral7b,para,1,1.0,902.0,0,0,0.0
SCI004,science,mistral7b,para_dist,1,1.0,922.0,0,0,0.0
SCI005,science,mistral7b,dist,0,0.2222222222222222,867.0,0,0,0.0
SCI005,science,mistral7b,gold,0,0.2222222222222222,822.0,0,0,0.0
SCI005,science,mistral7b,para,0,0.2222222222222222,792.0,0,0,0.0
SCI005,science,mistral7b,para_dist,0,0.2222222222222222,819.0,0,0,0.0
SCI006,science,mistral7b,dist,1,1.0,790.0,0,0,0.0
SCI006,science,mistral7b,gold,1,1.0,716.0,0,0,0.0
SCI006,science,mistral7b,para,1,1.0,821.0,0,0,0.0
SCI006,science,mistral7b,para_dist,1,1.0,714.0,0,0,0.0
SCI007,science,mistral7b,dist,1,1.0,743.0,0,0,0.0
SCI007,science,mistral7b,gold,1,1.0,779.0,0,0,0.0
SCI007,science,mistral7b,para,1,1.0,698.0,0,0,0.0
SCI007,science,mistral7b,para_dist,1,1.0,715.0,0,0,0.0
SCI008,science,mistral7b,dist,1,1.0,779.0,0,0,0.0
SCI008,science,mistral7b,gold,1,1.0,819.0,0,0,0.0
SCI008,science,mistral7b,para,1,1.0,716.0,0,0,0.0
SCI008,science,mistral7b,para_dist,1,1.0,923.0,0,0,0.0
SCI009,science,mistral7b,dist,1,1.0,715.0,0,0,0.0
SCI009,science,mistral7b,gold,1,1.0,817.0,0,0,0.0
SCI009,science,mistral7b,para,1,1.0,717.0,0,0,0.0
SCI009,science,mistral7b,para_dist,1,1.0,820.0,0,0,0.0
SCI010,science,mistral7b,dist,0,0.15384615384615385,812.0,0,0,0.0
SCI010,science,mistral7b,gold,0,0.18181818181818182,819.0,0,0,0.0
SCI010,science,mistral7b,para,0,0.14285714285714288,822.0,0,0,0.0
SCI010,science,mistral7b,para_dist,0,0.14285714285714288,819.0,0,0,0.0
